Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
36635,batticaloa,1225,1400,5950
16585,batticaloa,2007.6,3178.7,11041.8
6152,batticaloa,1556.24,1667.4,7336.56
34844,batticaloa,1788.78,2299.86,8560.59
5452,batticaloa,891.24,1145.88,4137.9
20712,batticaloa,841.56,1262.34,4698.71
4041,batticaloa,1916.88,2738.4,9036.72
35491,batticaloa,2031.84,2878.44,11683.08
38206,batticaloa,1851.72,2931.89,10184.46
13752,batticaloa,987.72,1563.89,5679.39
37302,batticaloa,1048.19,1810.51,6384.43
14549,batticaloa,1026.75,1300.55,4723.05
21204,batticaloa,1729.09,2515.04,10846.11
33297,batticaloa,647.04,1024.48,3720.48
33388,batticaloa,2304.72,3265.02,13060.08
19530,batticaloa,1489.84,2573.36,8939.04
40373,batticaloa,1765.39,3209.8,10913.32
11484,batticaloa,1721.72,2817.36,10330.32
12667,batticaloa,2104.44,2805.92,11574.42
5257,batticaloa,1261.15,1719.75,7681.55
9205,batticaloa,1302.1,2083.36,8854.28
25727,batticaloa,2268.11,3489.4,11689.49
28075,batticaloa,1049.29,1907.8,6581.91
9325,batticaloa,2178.84,3086.69,11983.62
17309,batticaloa,1545.7,2473.12,10665.33
1251,batticaloa,2258.48,3065.08,10647.12
40276,batticaloa,914.42,1125.44,4712.78
38690,batticaloa,1800.7,2782.9,11295.3
6181,batticaloa,2780.25,3521.65,12418.45
4735,batticaloa,2024.54,2313.76,9688.87
25880,batticaloa,2312.88,3854.8,13299.06
23355,batticaloa,1066.01,1550.56,6396.06
35099,batticaloa,2191.5,2483.7,9934.8
2278,batticaloa,2878.2,3645.72,13431.6
8852,batticaloa,2094.45,2652.97,9494.84
3771,batticaloa,772.35,978.31,3501.32
24112,batticaloa,787.28,968.96,3936.4
17197,batticaloa,877.24,1079.68,4588.64
12954,batticaloa,753.12,1255.2,4330.44
12569,batticaloa,1793.4,2989,10461.5
33736,batticaloa,2275.26,2975.34,11551.32
22252,batticaloa,1903.2,2537.6,10784.8
15093,batticaloa,1711.97,2107.04,9218.3
31374,batticaloa,1080.95,1579.85,5571.05
40508,batticaloa,1836,2754,10557
29755,batticaloa,2526.03,3497.58,12630.15
36547,batticaloa,1672.68,2509.02,9478.52
5883,batticaloa,2965.65,3756.49,13048.86
15868,batticaloa,1376.44,2117.6,7411.6
2967,batticaloa,858.48,1216.18,5007.8
30760,batticaloa,1919.12,2604.52,9047.28
29351,batticaloa,1788.49,2764.03,10730.94
5546,batticaloa,1437.6,2443.92,9344.4
12010,batticaloa,2378.6,2718.4,11213.4
24762,batticaloa,2099.89,3069.07,10660.98
3911,batticaloa,1628.4,2714,9091.9
28949,batticaloa,1609.1,2896.38,10620.06
25572,batticaloa,1664.18,1783.05,7964.29
39423,batticaloa,2278.38,3329.94,11917.68
19264,batticaloa,2030.28,2320.32,9716.34
29932,batticaloa,2328.34,3326.2,11641.7
33314,batticaloa,2722.44,3889.2,13028.82
4098,batticaloa,2049.74,2981.44,13043.8
14507,batticaloa,2226.15,2968.2,9943.47
17485,batticaloa,1765.82,2018.08,8450.71
4913,batticaloa,2120.88,3004.58,11664.84
31726,batticaloa,2393.16,3076.92,11452.98
37441,batticaloa,2356.8,3928,12766
28012,batticaloa,1584.36,2112.48,8978.04
24313,batticaloa,2296.14,2952.18,11152.68
37873,batticaloa,1295.56,1758.26,6477.8
15947,batticaloa,1896.62,3103.56,11724.56
1315,batticaloa,2029.06,2951.36,12174.36
3425,batticaloa,863.9,1641.41,5960.91
30157,batticaloa,745.2,1415.88,5141.88
33188,batticaloa,1739.08,2360.18,8322.74
28471,batticaloa,1841.04,2761.56,10585.98
40160,batticaloa,1875.64,2597.04,10099.6
30008,batticaloa,1715.4,2287.2,9720.6
18891,batticaloa,1898.13,2920.2,9490.65
23510,batticaloa,1355.52,2146.24,7568.32
32183,batticaloa,1117.27,1726.69,7109.9
18966,batticaloa,1718.47,2247.23,9121.11
15668,batticaloa,2809.65,3184.27,12549.77
34109,batticaloa,1972.74,3407.46,11657.1
3390,batticaloa,1517.18,1625.55,7152.42
13953,batticaloa,2589.3,3329.1,12391.65
31359,batticaloa,2107.3,3079.9,11184.9
23434,batticaloa,1329.24,1993.86,7421.59
24742,batticaloa,1388.85,1666.62,6388.71
8851,batticaloa,968.5,1452.75,6585.8
7441,batticaloa,1903.99,3115.62,11770.12
24458,batticaloa,1702.2,2042.64,7489.68
12659,batticaloa,864.36,1224.51,4898.04
27353,batticaloa,848.43,1465.47,5013.45
10894,batticaloa,2440.1,3190.9,12575.9
7630,batticaloa,1333.3,2133.28,9333.1
16082,batticaloa,1768.39,2176.48,8841.95
26747,batticaloa,1292.39,2232.31,7871.83
16476,batticaloa,1323.7,1512.8,6523.95
39424,batticaloa,1789,3041.3,12344.1
15786,batticaloa,2535,3510,12675
16832,batticaloa,1123.8,1404.75,6180.9
23042,batticaloa,2571.8,3122.9,12491.6
24996,batticaloa,1997.1,2853,9842.85
23231,batticaloa,1525.55,2347,7745.1
9470,batticaloa,2230.95,2528.41,10411.1
37006,batticaloa,1114.56,1578.96,6222.96
38723,batticaloa,1341.6,1651.2,7017.6
5292,batticaloa,1362.24,1981.44,8668.8
3148,batticaloa,1335.23,1951.49,6676.15
5499,batticaloa,816.34,1107.89,3965.08
6975,batticaloa,1661.99,2568.53,10274.12
36722,batticaloa,1333.7,2267.29,9202.53
22042,batticaloa,2805.6,3179.68,12905.76
32865,batticaloa,1707.42,1970.1,8931.12
1660,batticaloa,2344.35,2656.93,10784.01
658,batticaloa,735.6,1324.08,5002.08
28328,batticaloa,2367,2524.8,10572.6
31479,batticaloa,908.28,1135.35,5146.92
33601,batticaloa,2005.2,2539.92,8822.88
17799,batticaloa,2342.62,2844.61,11545.77
15520,batticaloa,716.69,1047.47,3748.84
13252,batticaloa,2386.68,3182.24,13723.41
11367,batticaloa,1307.76,2070.62,7301.66
24593,batticaloa,2641.65,2817.76,11975.48
23181,batticaloa,1066.12,1841.48,6784.4
16052,batticaloa,2829.6,3772.8,12638.88
30425,batticaloa,1536.15,2653.35,9216.9
17854,batticaloa,1788.4,3040.28,11982.28
10141,batticaloa,779.68,1417.6,4678.08
5732,batticaloa,736.84,1020.24,3854.24
11397,batticaloa,1518.66,1869.12,7943.76
9992,batticaloa,1375.79,2010.77,7196.44
35384,batticaloa,1797.5,3415.25,12582.5
9871,batticaloa,1162.42,1577.57,5479.98
40450,batticaloa,2701.02,3665.67,12733.38
19640,batticaloa,620.18,902.08,3664.7
14598,batticaloa,1394.14,2281.32,8745.06
35327,batticaloa,1499.68,2035.28,7069.92
30494,batticaloa,1953.3,3125.28,12696.45
5423,batticaloa,1698.4,2933.6,10344.8
37779,batticaloa,1707.24,2703.13,9532.09
38921,batticaloa,1290.9,1635.14,5766.02
28137,batticaloa,1372.28,1900.08,6966.96
22092,batticaloa,2372.88,3361.58,13841.8
31364,batticaloa,1336.2,1781.6,7460.45
39687,batticaloa,874.51,1076.32,4708.9
40246,batticaloa,1183.28,1605.88,5493.8
10145,batticaloa,927,1313.25,5253
26500,batticaloa,797.06,1086.9,4782.36
22702,batticaloa,1933.2,2899.8,10632.6
16102,batticaloa,1896.86,2303.33,9077.83
10059,batticaloa,1989.02,3073.94,11934.12
25170,batticaloa,1983.8,2441.6,10529.4
23301,batticaloa,973.61,1416.16,5930.17
23014,batticaloa,1666.83,2879.07,10455.57
10574,batticaloa,1052.37,1817.73,6505.56
30861,batticaloa,2025.84,3038.76,11479.76
7,batticaloa,2223.91,3421.4,11632.76
5672,batticaloa,1793.09,2206.88,9517.17
35329,batticaloa,2995.95,3994.6,13381.91
33403,batticaloa,1805.44,2638.72,9443.84
2232,batticaloa,760.68,1141.02,4310.52
25433,batticaloa,515.7,825.12,3506.76
6157,batticaloa,1481.16,2468.6,8146.38
34952,batticaloa,1776.12,2368.16,9916.67
17382,batticaloa,2245.56,2994.08,12537.71
13468,batticaloa,1793.48,2621.24,9105.36
6096,batticaloa,1077.02,1230.88,5385.1
36143,batticaloa,2165.79,3740.91,13585.41
27568,batticaloa,1110.59,1452.31,5894.67
2836,batticaloa,930.54,1073.7,4939.02
6673,batticaloa,2391.84,3189.12,13553.76
8099,batticaloa,1906.66,2315.23,9533.3
39051,batticaloa,1359,2310.3,9377.1
39203,batticaloa,2236.39,3268.57,11698.04
12381,batticaloa,2319.96,3093.28,12759.78
1166,batticaloa,2488.33,3445.38,12824.47
6155,batticaloa,1668.55,2053.6,8471.1
36727,batticaloa,1347.32,1658.24,7047.52
29236,batticaloa,1705.62,1827.45,8162.61
28378,batticaloa,2284.88,3339.44,11600.16
6275,batticaloa,1829.96,3327.2,10813.4
4781,batticaloa,1223.7,2202.66,8198.79
33843,batticaloa,697.1,1115.36,4600.86
9024,batticaloa,1435.84,1538.4,6871.52
34674,batticaloa,840.84,1331.33,4694.69
39478,batticaloa,1171.56,1441.92,6308.4
31384,batticaloa,785.98,1209.2,4050.82
12853,batticaloa,1638.52,2394.76,8696.76
2239,batticaloa,1990.2,3184.32,13135.32
24371,batticaloa,1275.3,1569.6,6376.5
30260,batticaloa,1692.45,1805.28,7559.61
20947,batticaloa,1460.9,1669.6,6887.1
7972,batticaloa,1913.66,2460.42,9021.54
3238,batticaloa,1043.13,1801.77,6258.78
2098,batticaloa,2064.92,3566.68,12577.24
10422,batticaloa,1591.3,2386.95,10979.97
30087,batticaloa,2756.74,3347.47,13192.97
8202,batticaloa,1451.6,2322.56,9870.88
36755,batticaloa,863.52,1171.92,4255.92
7151,batticaloa,2034.24,3129.6,10953.6
27468,batticaloa,1078.92,1618.38,6023.97
12828,batticaloa,1398.6,2097.9,9370.62
32962,batticaloa,2669.55,2669.55,11923.99
32727,batticaloa,2136.75,3690.75,13597.5
7945,batticaloa,1720.16,2514.08,8997.76
8667,batticaloa,2102.76,3329.37,11740.41
17845,batticaloa,2292.03,2644.65,11636.46
37825,batticaloa,2695.8,3234.96,12220.96
22220,batticaloa,740.61,1025.46,3816.99
29805,batticaloa,1388.09,2271.42,8707.11
31961,batticaloa,1995.11,2455.52,10742.9
1011,batticaloa,1356.3,1627.56,6148.56
4963,batticaloa,1090.08,1725.96,5904.6
22321,batticaloa,1942.85,2690.1,10013.15
6204,batticaloa,2989.35,3188.64,13153.14
39656,batticaloa,1262.95,1651.55,6606.2
38452,batticaloa,973.83,1416.48,6108.57
3857,batticaloa,2734.76,3711.46,13478.46
33191,batticaloa,1515.9,1920.14,7074.2
35346,Batticaloa,1052.76,1579.14,6053.37
23993,Batticaloa,1846.65,2841,9375.3
35460,Batticaloa,1046.21,1521.76,6372.37
7671,Batticaloa,1198.73,1567.57,5993.65
22526,Batticaloa,1897.98,2440.26,9354.33
33930,Batticaloa,1951.8,3090.35,11222.85
39334,Batticaloa,1447.95,1544.48,6757.1
36497,Batticaloa,2036.76,2715.68,11371.91
2156,Batticaloa,832.35,998.82,3828.81
3744,Batticaloa,1594.7,2870.46,10684.49
26018,Batticaloa,1218.36,2030.6,7005.57
28197,Batticaloa,1085.2,1627.8,7487.88
30572,Batticaloa,2906.4,3100.16,12981.92
1601,Batticaloa,1264.78,2069.64,7588.68
2585,Batticaloa,2401.7,2916.35,11322.3
12947,Batticaloa,1224.3,1486.65,5684.25
14283,Batticaloa,795.48,1193.22,4507.72
15545,Batticaloa,2113.44,2717.28,9963.36
15861,Batticaloa,1026.08,1679.04,6156.48
11689,Batticaloa,1537.2,2086.2,7686
18284,Batticaloa,795.5,1272.8,5250.3
26600,Batticaloa,961.52,1167.56,4532.88
30784,Batticaloa,2234.57,3094.02,12032.3
18339,Batticaloa,584.1,1051.38,3913.47
34453,Batticaloa,1056.66,1825.14,6628.14
33969,Batticaloa,1035.1,2070.2,7142.19
16013,Batticaloa,1778.04,2815.23,10223.73
15070,Batticaloa,1204.2,2167.56,8429.4
3667,Batticaloa,878.02,1356.94,5347.94
21312,Batticaloa,1310.27,1915.01,6752.93
26467,Batticaloa,1965.1,3930.2,13559.19
30943,Batticaloa,1859.88,2479.84,10694.31
8764,Batticaloa,2297.12,3281.6,11157.44
19722,Batticaloa,1244.43,2149.47,7692.84
28676,Batticaloa,2475.59,3618.17,12377.95
30601,Batticaloa,1721.33,2383.38,9268.7
5036,Batticaloa,707.28,1001.98,3948.98
14466,Batticaloa,1859.9,3347.82,12275.34
1479,Batticaloa,2763.3,2947.52,12342.74
32090,Batticaloa,1365.76,2110.72,8194.56
27264,Batticaloa,2243.88,3552.81,12341.34
26397,Batticaloa,1136.74,1756.78,6820.44
3445,Batticaloa,1521.7,2282.55,10195.39
37023,Batticaloa,1759.66,2011.04,8421.23
14188,Batticaloa,2911.8,3688.28,13200.16
23628,Batticaloa,568.3,852.45,3807.61
17356,Batticaloa,2905.65,2905.65,12784.86
16668,Batticaloa,1981.1,2881.6,11706.5
25297,Batticaloa,1168.96,1528.64,6294.4
4633,Batticaloa,1558.56,2078.08,8831.84
36486,Batticaloa,2235.74,3095.64,11866.62
1044,Batticaloa,2157.3,2732.58,9923.58
37022,Batticaloa,1791.3,1919.25,8828.55
30622,Batticaloa,2466.3,3123.98,11180.56
1413,Batticaloa,725.89,1121.83,4289.35
36310,Batticaloa,1834.35,2445.8,8438.01
13667,Batticaloa,2283.19,2810.08,11591.58
34895,Batticaloa,1802.36,2317.32,8883.06
35717,Batticaloa,905.7,1147.22,4045.46
24142,Batticaloa,1403.08,1603.52,6915.18
22253,Batticaloa,769.12,1118.72,4754.56
5651,Batticaloa,1551.16,2147.76,7755.8
32334,Batticaloa,1691.2,2705.92,11669.28
35477,Batticaloa,1297.53,1996.2,6687.27
14903,Batticaloa,829.95,940.61,3817.77
18255,Batticaloa,1035.32,1433.52,5415.52
14864,Batticaloa,2430.09,3177.81,12898.17
29645,Batticaloa,2133.01,3102.56,13379.79
37902,Batticaloa,1310.26,1497.44,6364.12
10851,Batticaloa,1638.91,2395.33,8194.55
1074,Batticaloa,682.88,1179.52,4283.52
34434,Batticaloa,1902.9,2156.62,8880.2
14992,Batticaloa,2335.06,2694.3,12034.54
35893,Batticaloa,2080.76,3594.04,12673.72
15747,Batticaloa,1933.14,2811.84,12126.06
17564,Batticaloa,680.3,1292.57,4558.01
32705,Batticaloa,2373.98,3052.26,11191.62
3487,Batticaloa,1382.59,1885.35,8546.92
28754,Batticaloa,2518.1,3099.2,13559
31274,Batticaloa,1273.72,1546.66,6186.64
25979,Batticaloa,1632.3,1849.94,7182.12
25393,Batticaloa,1779.12,2816.94,10229.94
2032,Batticaloa,1577.68,1820.4,8252.48
4915,Batticaloa,809,1375.3,5582.1
5781,Batticaloa,2271.84,2839.8,13063.08
36621,Batticaloa,1585.8,2378.7,8589.75
39625,Batticaloa,1307.02,2019.94,8198.58
11465,Batticaloa,1867.88,2001.3,8805.72
15354,Batticaloa,1120.8,1120.8,5006.24
32753,Batticaloa,2454.34,2804.96,11745.77
34840,Batticaloa,1221.6,1384.48,5375.04
32031,Batticaloa,2108.73,3081.99,11192.49
13989,Batticaloa,2298.24,3255.84,13406.4
34046,Batticaloa,2351.18,3436.34,12660.2
39685,Batticaloa,816,1088,4556
31848,Batticaloa,1656.6,2710.8,10240.8
3215,Batticaloa,1419.12,2128.68,8041.68
3338,Batticaloa,2468.9,2997.95,12168.15
36650,Batticaloa,2839.8,3029.12,13063.08
40550,Batticaloa,1092.26,1260.3,5629.34
36078,Batticaloa,1151.7,1957.89,7601.22
10633,Batticaloa,1784.76,2825.87,9667.45
33910,Batticaloa,1504.02,1933.74,6982.95
24107,Batticaloa,1006.6,1294.2,5033
2334,Batticaloa,1382.28,1843.04,7948.11
22479,Batticaloa,1566.2,3132.4,10806.78
22455,Batticaloa,1033.56,1550.34,5684.58
24093,Batticaloa,1439.23,2214.2,7306.86
22659,Batticaloa,1010.36,1476.68,5284.96
28903,Batticaloa,1567.2,2507.52,10656.96
39204,Batticaloa,1183.98,1606.83,5666.19
20021,Batticaloa,2355.34,3442.42,12320.24
9107,Batticaloa,1982.53,3424.37,12616.1
17553,Batticaloa,2825.4,3578.84,12431.76
24350,Batticaloa,904.7,1718.93,6151.96
38862,Batticaloa,1550.76,2326.14,8399.95
31289,Batticaloa,1556.16,2074.88,8558.88
9682,Batticaloa,2122.77,2612.64,11103.72
38212,Batticaloa,1115.29,1926.41,6995.91
28502,Batticaloa,1341.34,2063.6,6809.88
21567,Batticaloa,1986.01,2749.86,10388.36
37932,Batticaloa,1845.6,3076,10304.6
37061,Batticaloa,1029.4,1647.04,7205.8
9540,Batticaloa,1283.85,1540.62,5563.35
23948,Batticaloa,839.88,1329.81,4619.34
10172,Batticaloa,1376.04,2293.4,7682.89
19218,Batticaloa,1218.96,1828.44,6907.44
33307,Batticaloa,1413.94,1928.1,8355.1
37129,Batticaloa,991.08,1238.85,5616.12
36127,Batticaloa,653.64,980.46,3595.02
26616,Batticaloa,2160.84,2946.6,13357.92
12144,Batticaloa,2058.98,2807.7,12541.06
25258,Batticaloa,2448.18,3147.66,11716.29
30133,Batticaloa,1663.2,2872.8,10584
21252,Batticaloa,1955.33,2556.97,10077.47
