Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
10973,batticaloa,789.88,1093.68,4070.92
38705,batticaloa,1857.6,2786.4,10526.4
24029,batticaloa,1983.3,3245.4,12260.4
18134,batticaloa,1456.91,2017.26,7732.83
8512,batticaloa,2424.24,3356.64,12680.64
40215,batticaloa,2305.24,3128.54,11032.22
1875,batticaloa,1588.32,2250.12,9000.48
29032,batticaloa,1870.44,2302.08,9639.96
16682,batticaloa,1228.11,1605.99,6235.02
39219,batticaloa,2073.72,3393.36,12819.36
30044,batticaloa,2348.36,2851.58,11406.32
28027,batticaloa,1977.91,3236.58,11867.46
28994,batticaloa,1576.65,1997.09,6937.26
35849,batticaloa,1135.42,1651.52,7018.96
34053,batticaloa,805.53,1171.68,4979.64
36906,batticaloa,1050.94,1815.26,6305.64
22994,batticaloa,2142.12,3034.67,12317.19
1101,batticaloa,834.46,1441.34,5310.2
14995,batticaloa,2176.59,2678.88,11050.38
2434,batticaloa,1760.55,2560.8,10723.35
14510,batticaloa,2968.8,3562.56,13062.72
2680,batticaloa,675.5,1215.9,4593.4
7598,batticaloa,1990.68,2488.35,11612.3
20614,batticaloa,663.13,816.16,3417.67
12892,batticaloa,1369.28,2365.12,8589.12
6579,batticaloa,1748.85,1865.44,7811.53
39501,batticaloa,912.96,1369.44,5097.36
30307,batticaloa,1034.88,1411.2,6491.52
37678,batticaloa,732.29,1013.94,3830.44
28217,batticaloa,1552.6,1774.4,7319.4
39354,batticaloa,1289.4,2149.0,7306.6
21385,batticaloa,618.2,989.12,4080.12
7516,batticaloa,808.34,1057.06,4103.88
10430,batticaloa,1960.7,3137.12,12940.62
14547,batticaloa,2534.7,3258.9,12311.4
34134,batticaloa,1323.4,2646.8,8866.78
24622,batticaloa,1731.7,3117.06,11602.39
37597,batticaloa,1123.56,1685.34,6366.84
36463,batticaloa,1045.55,1520.8,6463.4
17593,batticaloa,1711.5,3423.0,11124.75
34270,batticaloa,1533.56,1752.64,7339.18
12278,batticaloa,1121.23,1630.88,7033.17
32374,batticaloa,748.32,1122.48,4365.2
36747,batticaloa,2550.6,3060.72,11222.64
33514,batticaloa,849.68,1111.12,4575.2
26094,batticaloa,984.61,1611.18,5907.66
27854,batticaloa,1460.9,2087.0,6887.1
4903,batticaloa,2670.3,2670.3,11927.34
16612,batticaloa,2383.68,3575.52,12911.6
2686,batticaloa,1547.64,2321.46,8512.02
3908,batticaloa,691.46,942.9,4211.62
28455,batticaloa,1029.38,1684.44,6176.28
6147,batticaloa,585.86,1011.94,3674.94
39083,batticaloa,1256.5,1436.0,6192.75
5189,batticaloa,1914.48,3031.26,11008.26
28580,batticaloa,1978.68,3417.72,12051.96
10855,batticaloa,849.24,1273.86,4953.9
23791,batticaloa,2335.2,2919.0,13232.8
39374,batticaloa,861.12,1435.2,4951.44
5192,batticaloa,1482.18,1799.79,7410.9
19424,batticaloa,981.64,1695.56,5800.6
30329,batticaloa,879.71,1285.73,4669.23
25105,batticaloa,1437.02,1879.18,7737.8
29294,batticaloa,1771.56,2509.71,9891.21
32434,batticaloa,2283.12,3614.94,12366.9
4229,batticaloa,1332.37,1844.82,7174.3
40033,batticaloa,1414.08,2238.96,8248.8
27419,batticaloa,1867.44,2334.3,10426.54
9410,batticaloa,1558.44,2467.53,8571.42
36513,batticaloa,2667.7,3429.9,12576.3
6503,batticaloa,2101.12,2851.52,10205.44
17525,batticaloa,2212.73,3233.99,11914.7
18928,batticaloa,1058.46,1465.56,5373.72
36312,batticaloa,2559.34,3290.58,12065.46
5969,batticaloa,1650.5,2805.85,10728.25
8348,batticaloa,2180.2,3369.4,13477.6
12083,batticaloa,1289.12,1749.52,6445.6
32720,batticaloa,1893.08,2163.52,9059.74
22967,batticaloa,760.92,951.15,4375.29
7184,batticaloa,2024.88,3681.6,12149.28
10255,batticaloa,816.53,1004.96,4082.65
37734,batticaloa,870.45,928.48,4004.07
25390,batticaloa,1763.52,2725.44,11222.4
24645,batticaloa,1349.26,2453.2,8218.22
35511,batticaloa,1080.38,1234.72,5016.05
36822,batticaloa,1928.42,2373.44,9790.44
12577,batticaloa,2578.38,3130.89,12339.39
21744,batticaloa,1717.5,3263.25,11507.25
13159,batticaloa,684.72,970.02,3937.14
8160,batticaloa,2041.39,2983.57,10678.04
10052,batticaloa,1217.25,1379.55,5437.05
31705,batticaloa,2688.14,3072.16,12864.67
23453,batticaloa,1636.8,2591.6,9411.6
22380,batticaloa,1741.44,2757.28,9577.92
4167,batticaloa,966.68,1412.84,4907.76
38014,batticaloa,2461.2,3281.6,10993.36
19214,batticaloa,1111.18,1269.92,5397.16
24421,batticaloa,983.45,1361.7,5219.85
612,batticaloa,1141.56,1630.8,5626.26
29791,batticaloa,1880.45,2314.4,9836.2
12601,batticaloa,1864.65,1988.96,8577.39
17531,batticaloa,1876.14,2144.16,8978.67
38485,batticaloa,1116.3,1488.4,5209.4
17641,batticaloa,1420.44,1927.74,6797.82
21615,batticaloa,737.2,1400.68,5012.96
19521,batticaloa,2146.56,3040.96,11984.96
12912,batticaloa,988.92,1565.79,5521.47
6667,batticaloa,550.44,750.6,3302.64
37036,batticaloa,2178.8,2849.2,11229.2
7498,batticaloa,1333.32,2111.09,7666.59
21726,batticaloa,1868.52,2335.65,10899.7
30558,batticaloa,2335.06,2694.3,11675.3
30898,batticaloa,1369.68,1580.4,6953.76
19282,batticaloa,773.0,1314.1,5179.1
36324,batticaloa,1846.46,2685.76,11414.48
5597,batticaloa,1380.6,2761.2,9526.14
15210,batticaloa,2503.2,2682.0,11800.8
27699,batticaloa,1401.24,2101.86,7940.36
16243,batticaloa,2085.58,2234.55,10278.93
37551,batticaloa,1742.62,2693.14,10297.3
19607,batticaloa,604.5,1027.65,3989.7
12377,batticaloa,2366.39,3276.54,12196.01
24341,batticaloa,2098.25,3433.5,12780.25
15173,batticaloa,759.72,1012.96,4241.77
32813,batticaloa,713.88,1011.33,4104.81
20789,batticaloa,913.9,1406.0,4921.0
30603,batticaloa,2591.12,3146.36,12215.28
7476,batticaloa,750.4,1018.4,3484.0
21484,batticaloa,2510.69,3090.08,13519.1
12347,batticaloa,1372.98,1569.12,6570.69
13326,batticaloa,918.12,1311.6,4590.6
36896,batticaloa,1029.73,1425.78,5148.65
202,batticaloa,2011.44,2514.3,11565.78
24650,batticaloa,683.76,1118.88,4351.2
28563,batticaloa,1788.9,2683.35,11985.63
18341,batticaloa,2394.0,3192.0,10693.2
15665,batticaloa,1866.2,2266.1,8931.1
9000,batticaloa,1153.8,1923.0,6730.5
19398,batticaloa,1596.54,2177.1,9579.24
12125,batticaloa,1606.11,2336.16,10074.69
4582,batticaloa,1325.61,1835.46,6628.05
37204,batticaloa,840.84,1034.88,4398.24
6620,batticaloa,1486.65,2567.85,9460.5
36455,batticaloa,1398.65,2161.55,8900.5
12113,batticaloa,999.9,1599.84,6699.33
11986,batticaloa,1034.76,1465.91,5604.95
34825,batticaloa,2547.72,3275.64,12374.64
2078,batticaloa,1605.45,2773.05,9632.7
13153,batticaloa,1678.69,2453.47,8651.71
25415,batticaloa,1012.05,1214.46,4520.49
33351,batticaloa,2460.64,2987.92,12127.44
14689,batticaloa,1655.28,2558.16,10082.16
11042,batticaloa,1909.49,2777.44,11804.12
10729,batticaloa,2084.94,3047.22,11066.22
13015,batticaloa,1706.12,2099.84,9055.56
15371,batticaloa,1274.78,1765.08,6668.08
20982,batticaloa,1287.39,1584.48,6833.07
30489,batticaloa,2412.06,3101.22,11715.72
14127,batticaloa,1767.4,2827.84,11841.58
36494,batticaloa,1825.72,2527.92,9269.04
17901,batticaloa,2967.0,3956.0,13054.8
33694,batticaloa,1657.56,2348.21,8978.45
36598,batticaloa,1173.06,1256.85,5697.72
36367,batticaloa,1000.68,1417.63,5420.35
40660,batticaloa,1857.13,3207.77,11311.61
1883,batticaloa,2035.18,2471.29,9885.16
21155,batticaloa,2305.68,3369.84,11883.12
23416,batticaloa,990.12,1237.65,5528.17
35189,batticaloa,1095.38,1892.02,6671.86
20314,batticaloa,1452.24,2057.34,8350.38
22183,batticaloa,2004.15,2271.37,9085.48
15894,batticaloa,1535.04,1771.2,8147.52
38983,batticaloa,1191.0,1786.5,6649.75
33209,batticaloa,1377.3,2754.6,8952.45
20970,batticaloa,2070.53,3011.68,12799.64
35535,batticaloa,2277.94,2928.78,10901.57
31303,batticaloa,2348.97,3433.11,12286.92
32563,batticaloa,2226.24,2782.8,12615.36
37962,batticaloa,2479.54,2833.76,11866.37
1061,batticaloa,1825.1,3467.69,12228.17
36635,batticaloa,1225.0,1400.0,5950.0
16585,batticaloa,2007.6,3178.7,11041.8
6152,batticaloa,1556.24,1667.4,7336.56
34844,batticaloa,1788.78,2299.86,8560.59
5452,batticaloa,891.24,1145.88,4137.9
20712,batticaloa,841.56,1262.34,4698.71
4041,batticaloa,1916.88,2738.4,9036.72
35491,batticaloa,2031.84,2878.44,11683.08
38206,batticaloa,1851.72,2931.89,10184.46
13752,batticaloa,987.72,1563.89,5679.39
37302,batticaloa,1048.19,1810.51,6384.43
14549,batticaloa,1026.75,1300.55,4723.05
21204,batticaloa,1729.09,2515.04,10846.11
33297,batticaloa,647.04,1024.48,3720.48
33388,batticaloa,2304.72,3265.02,13060.08
19530,batticaloa,1489.84,2573.36,8939.04
40373,batticaloa,1765.39,3209.8,10913.32
11484,batticaloa,1721.72,2817.36,10330.32
12667,batticaloa,2104.44,2805.92,11574.42
5257,batticaloa,1261.15,1719.75,7681.55
9205,batticaloa,1302.1,2083.36,8854.28
25727,batticaloa,2268.11,3489.4,11689.49
28075,batticaloa,1049.29,1907.8,6581.91
9325,batticaloa,2178.84,3086.69,11983.62
17309,batticaloa,1545.7,2473.12,10665.33
1251,batticaloa,2258.48,3065.08,10647.12
40276,batticaloa,914.42,1125.44,4712.78
38690,batticaloa,1800.7,2782.9,11295.3
6181,batticaloa,2780.25,3521.65,12418.45
4735,batticaloa,2024.54,2313.76,9688.87
25880,batticaloa,2312.88,3854.8,13299.06
23355,batticaloa,1066.01,1550.56,6396.06
35099,batticaloa,2191.5,2483.7,9934.8
2278,batticaloa,2878.2,3645.72,13431.6
8852,batticaloa,2094.45,2652.97,9494.84
3771,batticaloa,772.35,978.31,3501.32
24112,batticaloa,787.28,968.96,3936.4
17197,batticaloa,877.24,1079.68,4588.64
12954,batticaloa,753.12,1255.2,4330.44
12569,batticaloa,1793.4,2989.0,10461.5
33736,batticaloa,2275.26,2975.34,11551.32
22252,batticaloa,1903.2,2537.6,10784.8
15093,batticaloa,1711.97,2107.04,9218.3
31374,batticaloa,1080.95,1579.85,5571.05
40508,batticaloa,1836.0,2754.0,10557.0
29755,batticaloa,2526.03,3497.58,12630.15
36547,batticaloa,1672.68,2509.02,9478.52
5883,batticaloa,2965.65,3756.49,13048.86
15868,batticaloa,1376.44,2117.6,7411.6
2967,batticaloa,858.48,1216.18,5007.8
30760,batticaloa,1919.12,2604.52,9047.28
29351,batticaloa,1788.49,2764.03,10730.94
5546,batticaloa,1437.6,2443.92,9344.4
12010,batticaloa,2378.6,2718.4,11213.4
24762,batticaloa,2099.89,3069.07,10660.98
3911,batticaloa,1628.4,2714.0,9091.9
28949,batticaloa,1609.1,2896.38,10620.06
25572,batticaloa,1664.18,1783.05,7964.29
39423,batticaloa,2278.38,3329.94,11917.68
19264,batticaloa,2030.28,2320.32,9716.34
29932,batticaloa,2328.34,3326.2,11641.7
33314,batticaloa,2722.44,3889.2,13028.82
4098,batticaloa,2049.74,2981.44,13043.8
14507,batticaloa,2226.15,2968.2,9943.47
17485,batticaloa,1765.82,2018.08,8450.71
4913,batticaloa,2120.88,3004.58,11664.84
31726,batticaloa,2393.16,3076.92,11452.98
37441,batticaloa,2356.8,3928.0,12766.0
28012,batticaloa,1584.36,2112.48,8978.04
24313,batticaloa,2296.14,2952.18,11152.68
37873,batticaloa,1295.56,1758.26,6477.8
15947,batticaloa,1896.62,3103.56,11724.56
1315,batticaloa,2029.06,2951.36,12174.36
3425,batticaloa,863.9,1641.41,5960.91
30157,batticaloa,745.2,1415.88,5141.88
33188,batticaloa,1739.08,2360.18,8322.74
28471,batticaloa,1841.04,2761.56,10585.98
40160,batticaloa,1875.64,2597.04,10099.6
30008,batticaloa,1715.4,2287.2,9720.6
18891,batticaloa,1898.13,2920.2,9490.65
23510,batticaloa,1355.52,2146.24,7568.32
32183,batticaloa,1117.27,1726.69,7109.9
18966,batticaloa,1718.47,2247.23,9121.11
15668,batticaloa,2809.65,3184.27,12549.77
34109,batticaloa,1972.74,3407.46,11657.1
3390,batticaloa,1517.18,1625.55,7152.42
13953,batticaloa,2589.3,3329.1,12391.65
31359,batticaloa,2107.3,3079.9,11184.9
23434,batticaloa,1329.24,1993.86,7421.59
24742,batticaloa,1388.85,1666.62,6388.71
8851,batticaloa,968.5,1452.75,6585.8
7441,batticaloa,1903.99,3115.62,11770.12
24458,batticaloa,1702.2,2042.64,7489.68
12659,batticaloa,864.36,1224.51,4898.04
27353,batticaloa,848.43,1465.47,5013.45
10894,batticaloa,2440.1,3190.9,12575.9
7630,batticaloa,1333.3,2133.28,9333.1
16082,batticaloa,1768.39,2176.48,8841.95
26747,batticaloa,1292.39,2232.31,7871.83
16476,batticaloa,1323.7,1512.8,6523.95
39424,batticaloa,1789.0,3041.3,12344.1
15786,batticaloa,2535.0,3510.0,12675.0
16832,batticaloa,1123.8,1404.75,6180.9
23042,batticaloa,2571.8,3122.9,12491.6
24996,batticaloa,1997.1,2853.0,9842.85
23231,batticaloa,1525.55,2347.0,7745.1
9470,batticaloa,2230.95,2528.41,10411.1
37006,batticaloa,1114.56,1578.96,6222.96
38723,batticaloa,1341.6,1651.2,7017.6
5292,batticaloa,1362.24,1981.44,8668.8
3148,batticaloa,1335.23,1951.49,6676.15
5499,batticaloa,816.34,1107.89,3965.08
6975,batticaloa,1661.99,2568.53,10274.12
36722,batticaloa,1333.7,2267.29,9202.53
22042,batticaloa,2805.6,3179.68,12905.76
32865,batticaloa,1707.42,1970.1,8931.12
1660,batticaloa,2344.35,2656.93,10784.01
658,batticaloa,735.6,1324.08,5002.08
28328,batticaloa,2367.0,2524.8,10572.6
31479,batticaloa,908.28,1135.35,5146.92
33601,batticaloa,2005.2,2539.92,8822.88
17799,batticaloa,2342.62,2844.61,11545.77
15520,batticaloa,716.69,1047.47,3748.84
13252,batticaloa,2386.68,3182.24,13723.41
11367,batticaloa,1307.76,2070.62,7301.66
24593,batticaloa,2641.65,2817.76,11975.48
23181,batticaloa,1066.12,1841.48,6784.4
16052,batticaloa,2829.6,3772.8,12638.88
30425,batticaloa,1536.15,2653.35,9216.9
17854,batticaloa,1788.4,3040.28,11982.28
10141,batticaloa,779.68,1417.6,4678.08
5732,batticaloa,736.84,1020.24,3854.24
11397,batticaloa,1518.66,1869.12,7943.76
9992,batticaloa,1375.79,2010.77,7196.44
35384,batticaloa,1797.5,3415.25,12582.5
9871,batticaloa,1162.42,1577.57,5479.98
40450,batticaloa,2701.02,3665.67,12733.38
19640,batticaloa,620.18,902.08,3664.7
14598,batticaloa,1394.14,2281.32,8745.06
35327,batticaloa,1499.68,2035.28,7069.92
30494,batticaloa,1953.3,3125.28,12696.45
5423,batticaloa,1698.4,2933.6,10344.8
37779,batticaloa,1707.24,2703.13,9532.09
38921,batticaloa,1290.9,1635.14,5766.02
28137,batticaloa,1372.28,1900.08,6966.96
22092,batticaloa,2372.88,3361.58,13841.8
31364,batticaloa,1336.2,1781.6,7460.45
39687,batticaloa,874.51,1076.32,4708.9
40246,batticaloa,1183.28,1605.88,5493.8
10145,batticaloa,927.0,1313.25,5253.0
26500,batticaloa,797.06,1086.9,4782.36
22702,batticaloa,1933.2,2899.8,10632.6
16102,batticaloa,1896.86,2303.33,9077.83
10059,batticaloa,1989.02,3073.94,11934.12
25170,batticaloa,1983.8,2441.6,10529.4
23301,batticaloa,973.61,1416.16,5930.17
23014,batticaloa,1666.83,2879.07,10455.57
10574,batticaloa,1052.37,1817.73,6505.56
30861,batticaloa,2025.84,3038.76,11479.76
7,batticaloa,2223.91,3421.4,11632.76
5672,batticaloa,1793.09,2206.88,9517.17
35329,batticaloa,2995.95,3994.6,13381.91
33403,batticaloa,1805.44,2638.72,9443.84
2232,batticaloa,760.68,1141.02,4310.52
25433,batticaloa,515.7,825.12,3506.76
6157,batticaloa,1481.16,2468.6,8146.38
34952,batticaloa,1776.12,2368.16,9916.67
17382,batticaloa,2245.56,2994.08,12537.71
13468,batticaloa,1793.48,2621.24,9105.36
6096,batticaloa,1077.02,1230.88,5385.1
36143,batticaloa,2165.79,3740.91,13585.41
27568,batticaloa,1110.59,1452.31,5894.67
2836,batticaloa,930.54,1073.7,4939.02
6673,batticaloa,2391.84,3189.12,13553.76
8099,batticaloa,1906.66,2315.23,9533.3
39051,batticaloa,1359.0,2310.3,9377.1
39203,batticaloa,2236.39,3268.57,11698.04
12381,batticaloa,2319.96,3093.28,12759.78
1166,batticaloa,2488.33,3445.38,12824.47
6155,batticaloa,1668.55,2053.6,8471.1
36727,batticaloa,1347.32,1658.24,7047.52
29236,batticaloa,1705.62,1827.45,8162.61
28378,batticaloa,2284.88,3339.44,11600.16
6275,batticaloa,1829.96,3327.2,10813.4
4781,batticaloa,1223.7,2202.66,8198.79
33843,batticaloa,697.1,1115.36,4600.86
9024,batticaloa,1435.84,1538.4,6871.52
34674,batticaloa,840.84,1331.33,4694.69
39478,batticaloa,1171.56,1441.92,6308.4
31384,batticaloa,785.98,1209.2,4050.82
12853,batticaloa,1638.52,2394.76,8696.76
2239,batticaloa,1990.2,3184.32,13135.32
24371,batticaloa,1275.3,1569.6,6376.5
30260,batticaloa,1692.45,1805.28,7559.61
20947,batticaloa,1460.9,1669.6,6887.1
7972,batticaloa,1913.66,2460.42,9021.54
3238,batticaloa,1043.13,1801.77,6258.78
2098,batticaloa,2064.92,3566.68,12577.24
10422,batticaloa,1591.3,2386.95,10979.97
30087,batticaloa,2756.74,3347.47,13192.97
8202,batticaloa,1451.6,2322.56,9870.88
36755,batticaloa,863.52,1171.92,4255.92
7151,batticaloa,2034.24,3129.6,10953.6
27468,batticaloa,1078.92,1618.38,6023.97
12828,batticaloa,1398.6,2097.9,9370.62
32962,batticaloa,2669.55,2669.55,11923.99
32727,batticaloa,2136.75,3690.75,13597.5
7945,batticaloa,1720.16,2514.08,8997.76
8667,batticaloa,2102.76,3329.37,11740.41
17845,batticaloa,2292.03,2644.65,11636.46
37825,batticaloa,2695.8,3234.96,12220.96
22220,batticaloa,740.61,1025.46,3816.99
29805,batticaloa,1388.09,2271.42,8707.11
31961,batticaloa,1995.11,2455.52,10742.9
1011,batticaloa,1356.3,1627.56,6148.56
4963,batticaloa,1090.08,1725.96,5904.6
22321,batticaloa,1942.85,2690.1,10013.15
6204,batticaloa,2989.35,3188.64,13153.14
39656,batticaloa,1262.95,1651.55,6606.2
38452,batticaloa,973.83,1416.48,6108.57
3857,batticaloa,2734.76,3711.46,13478.46
33191,batticaloa,1515.9,1920.14,7074.2
35346,batticaloa,1052.76,1579.14,6053.37
23993,batticaloa,1846.65,2841.0,9375.3
35460,batticaloa,1046.21,1521.76,6372.37
7671,batticaloa,1198.73,1567.57,5993.65
22526,batticaloa,1897.98,2440.26,9354.33
33930,batticaloa,1951.8,3090.35,11222.85
39334,batticaloa,1447.95,1544.48,6757.1
36497,batticaloa,2036.76,2715.68,11371.91
2156,batticaloa,832.35,998.82,3828.81
3744,batticaloa,1594.7,2870.46,10684.49
26018,batticaloa,1218.36,2030.6,7005.57
28197,batticaloa,1085.2,1627.8,7487.88
30572,batticaloa,2906.4,3100.16,12981.92
1601,batticaloa,1264.78,2069.64,7588.68
2585,batticaloa,2401.7,2916.35,11322.3
12947,batticaloa,1224.3,1486.65,5684.25
14283,batticaloa,795.48,1193.22,4507.72
15545,batticaloa,2113.44,2717.28,9963.36
15861,batticaloa,1026.08,1679.04,6156.48
11689,batticaloa,1537.2,2086.2,7686.0
18284,batticaloa,795.5,1272.8,5250.3
26600,batticaloa,961.52,1167.56,4532.88
30784,batticaloa,2234.57,3094.02,12032.3
18339,batticaloa,584.1,1051.38,3913.47
34453,batticaloa,1056.66,1825.14,6628.14
33969,batticaloa,1035.1,2070.2,7142.19
16013,batticaloa,1778.04,2815.23,10223.73
15070,batticaloa,1204.2,2167.56,8429.4
3667,batticaloa,878.02,1356.94,5347.94
21312,batticaloa,1310.27,1915.01,6752.93
26467,batticaloa,1965.1,3930.2,13559.19
30943,batticaloa,1859.88,2479.84,10694.31
8764,batticaloa,2297.12,3281.6,11157.44
19722,batticaloa,1244.43,2149.47,7692.84
28676,batticaloa,2475.59,3618.17,12377.95
30601,batticaloa,1721.33,2383.38,9268.7
5036,batticaloa,707.28,1001.98,3948.98
14466,batticaloa,1859.9,3347.82,12275.34
1479,batticaloa,2763.3,2947.52,12342.74
32090,batticaloa,1365.76,2110.72,8194.56
27264,batticaloa,2243.88,3552.81,12341.34
26397,batticaloa,1136.74,1756.78,6820.44
3445,batticaloa,1521.7,2282.55,10195.39
37023,batticaloa,1759.66,2011.04,8421.23
14188,batticaloa,2911.8,3688.28,13200.16
23628,batticaloa,568.3,852.45,3807.61
17356,batticaloa,2905.65,2905.65,12784.86
16668,batticaloa,1981.1,2881.6,11706.5
25297,batticaloa,1168.96,1528.64,6294.4
4633,batticaloa,1558.56,2078.08,8831.84
36486,batticaloa,2235.74,3095.64,11866.62
1044,batticaloa,2157.3,2732.58,9923.58
37022,batticaloa,1791.3,1919.25,8828.55
30622,batticaloa,2466.3,3123.98,11180.56
1413,batticaloa,725.89,1121.83,4289.35
36310,batticaloa,1834.35,2445.8,8438.01
13667,batticaloa,2283.19,2810.08,11591.58
34895,batticaloa,1802.36,2317.32,8883.06
35717,batticaloa,905.7,1147.22,4045.46
24142,batticaloa,1403.08,1603.52,6915.18
22253,batticaloa,769.12,1118.72,4754.56
5651,batticaloa,1551.16,2147.76,7755.8
32334,batticaloa,1691.2,2705.92,11669.28
35477,batticaloa,1297.53,1996.2,6687.27
14903,batticaloa,829.95,940.61,3817.77
18255,batticaloa,1035.32,1433.52,5415.52
14864,batticaloa,2430.09,3177.81,12898.17
29645,batticaloa,2133.01,3102.56,13379.79
37902,batticaloa,1310.26,1497.44,6364.12
10851,batticaloa,1638.91,2395.33,8194.55
1074,batticaloa,682.88,1179.52,4283.52
34434,batticaloa,1902.9,2156.62,8880.2
14992,batticaloa,2335.06,2694.3,12034.54
35893,batticaloa,2080.76,3594.04,12673.72
15747,batticaloa,1933.14,2811.84,12126.06
17564,batticaloa,680.3,1292.57,4558.01
32705,batticaloa,2373.98,3052.26,11191.62
3487,batticaloa,1382.59,1885.35,8546.92
28754,batticaloa,2518.1,3099.2,13559.0
31274,batticaloa,1273.72,1546.66,6186.64
25979,batticaloa,1632.3,1849.94,7182.12
25393,batticaloa,1779.12,2816.94,10229.94
2032,batticaloa,1577.68,1820.4,8252.48
4915,batticaloa,809.0,1375.3,5582.1
5781,batticaloa,2271.84,2839.8,13063.08
36621,batticaloa,1585.8,2378.7,8589.75
39625,batticaloa,1307.02,2019.94,8198.58
11465,batticaloa,1867.88,2001.3,8805.72
15354,batticaloa,1120.8,1120.8,5006.24
32753,batticaloa,2454.34,2804.96,11745.77
34840,batticaloa,1221.6,1384.48,5375.04
32031,batticaloa,2108.73,3081.99,11192.49
13989,batticaloa,2298.24,3255.84,13406.4
34046,batticaloa,2351.18,3436.34,12660.2
39685,batticaloa,816.0,1088.0,4556.0
31848,batticaloa,1656.6,2710.8,10240.8
3215,batticaloa,1419.12,2128.68,8041.68
3338,batticaloa,2468.9,2997.95,12168.15
36650,batticaloa,2839.8,3029.12,13063.08
40550,batticaloa,1092.26,1260.3,5629.34
36078,batticaloa,1151.7,1957.89,7601.22
10633,batticaloa,1784.76,2825.87,9667.45
33910,batticaloa,1504.02,1933.74,6982.95
24107,batticaloa,1006.6,1294.2,5033.0
2334,batticaloa,1382.28,1843.04,7948.11
22479,batticaloa,1566.2,3132.4,10806.78
22455,batticaloa,1033.56,1550.34,5684.58
24093,batticaloa,1439.23,2214.2,7306.86
22659,batticaloa,1010.36,1476.68,5284.96
28903,batticaloa,1567.2,2507.52,10656.96
39204,batticaloa,1183.98,1606.83,5666.19
20021,batticaloa,2355.34,3442.42,12320.24
9107,batticaloa,1982.53,3424.37,12616.1
17553,batticaloa,2825.4,3578.84,12431.76
24350,batticaloa,904.7,1718.93,6151.96
38862,batticaloa,1550.76,2326.14,8399.95
31289,batticaloa,1556.16,2074.88,8558.88
9682,batticaloa,2122.77,2612.64,11103.72
38212,batticaloa,1115.29,1926.41,6995.91
28502,batticaloa,1341.34,2063.6,6809.88
21567,batticaloa,1986.01,2749.86,10388.36
37932,batticaloa,1845.6,3076.0,10304.6
37061,batticaloa,1029.4,1647.04,7205.8
9540,batticaloa,1283.85,1540.62,5563.35
23948,batticaloa,839.88,1329.81,4619.34
10172,batticaloa,1376.04,2293.4,7682.89
19218,batticaloa,1218.96,1828.44,6907.44
33307,batticaloa,1413.94,1928.1,8355.1
37129,batticaloa,991.08,1238.85,5616.12
36127,batticaloa,653.64,980.46,3595.02
26616,batticaloa,2160.84,2946.6,13357.92
12144,batticaloa,2058.98,2807.7,12541.06
25258,batticaloa,2448.18,3147.66,11716.29
30133,batticaloa,1663.2,2872.8,10584.0
21252,batticaloa,1955.33,2556.97,10077.47
14684,batticaloa,861.41,1252.96,5246.77
31417,batticaloa,2732.4,3278.88,12386.88
4885,batticaloa,2013.0,2415.6,9394.0
